track_code,race_date,race_number,post_position,entry,distance,surface_code,race_type,claiming_price_category,race_class,purse,claiming_price,claiming_price2,speed_rating,race_conditions,horses_list,track_code2,race_number2,breed_type,field_size,trainer_name,trainer_starts,trainer_wins,trainer_places,trainer_shows,trainer_roi,jockey_name,jockey_starts,jockey_wins,jockey_places,jockey_shows,owner_name,owner_silks,program_number,odds,horse_name,age,sex,color,sire_color,weight,sire,sire_sire,dam,dam_sire,breeder,state_bred,recentRaceDate1,recentRaceDate2,recentRaceDate3,recentRaceDate4,recentRaceDate5,recentRaceDate6,recentRaceDate7,recentRaceDate8,recentRaceDate9,recentRaceDate10,recentRaceTrackCode1,recentRaceTrackCode2,recentRaceTrackCode3,recentRaceTrackCode4,recentRaceTrackCode5,recentRaceTrackCode6,recentRaceTrackCode7,recentRaceTrackCode8,recentRaceTrackCode9,recentRaceTrackCode10,recentRaceBrisTrackCode1,recentRaceBrisTrackCode2,recentRaceBrisTrackCode3,recentRaceBrisTrackCode4,recentRaceBrisTrackCode5,recentRaceBrisTrackCode6,recentRaceBrisTrackCode7,recentRaceBrisTrackCode8,recentRaceBrisTrackCode9,recentRaceBrisTrackCode10,recentRaceNumber1,recentRaceNumber2,recentRaceNumber3,recentRaceNumber4,recentRaceNumber5,recentRaceNumber6,recentRaceNumber7,recentRaceNumber8,recentRaceNumber9,recentRaceNumber10,recentRaceTrackCondition1,recentRaceTrackCondition2,recentRaceTrackCondition3,recentRaceTrackCondition4,recentRaceTrackCondition5,recentRaceTrackCondition6,recentRaceTrackCondition7,recentRaceTrackCondition8,recentRaceTrackCondition9,recentRaceTrackCondition10,recentSurfaceCode1,recentSurfaceCode2,recentSurfaceCode3,recentSurfaceCode4,recentSurfaceCode5,recentSurfaceCode6,recentSurfaceCode7,recentSurfaceCode8,recentSurfaceCode9,recentSurfaceCode10,recentNumEntrants1,recentNumEntrants2,recentNumEntrants3,recentNumEntrants4,recentNumEntrants5,recentNumEntrants6,recentNumEntrants7,recentNumEntrants8,recentNumEntrants9,recentNumEntrants10,recentPostPosition1,recentPostPosition2,recentPostPosition3,recentPostPosition4,recentPostPosition5,recentPostPosition6,recentPostPosition7,recentPostPosition8,recentPostPosition9,recentPostPosition10,recentStartCallPosition1,recentStartCallPosition2,recentStartCallPosition3,recentStartCallPosition4,recentStartCallPosition5,recentStartCallPosition6,recentStartCallPosition7,recentStartCallPosition8,recentStartCallPosition9,recentStartCallPosition10,recent1stCallPosition1,recent1stCallPosition2,recent1stCallPosition3,recent1stCallPosition4,recent1stCallPosition5,recent1stCallPosition6,recent1stCallPosition7,recent1stCallPosition8,recent1stCallPosition9,recent1stCallPosition10,recentStretchPosition1,recentStretchPosition2,recentStretchPosition3,recentStretchPosition4,recentStretchPosition5,recentStretchPosition6,recentStretchPosition7,recentStretchPosition8,recentStretchPosition9,recentStretchPosition10,recentFinishPosition1,recentFinishPosition2,recentFinishPosition3,recentFinishPosition4,recentFinishPosition5,recentFinishPosition6,recentFinishPosition7,recentFinishPosition8,recentFinishPosition9,recentFinishPosition10,recentBrisSpeed1,recentBrisSpeed2,recentBrisSpeed3,recentBrisSpeed4,recentBrisSpeed5,recentBrisSpeed6,recentBrisSpeed7,recentBrisSpeed8,recentBrisSpeed9,recentBrisSpeed10,recentRaceType1,recentRaceType2,recentRaceType3,recentRaceType4,recentRaceType5,recentRaceType6,recentRaceType7,recentRaceType8,recentRaceType9,recentRaceType10,trainerPrevYrStarts,trainerPrevYrWins,trainerPrevYrPlaces,trainerPrevYrShows,jockeyPrevYrStarts,jockeyPrevYrWins,jockeyPrevYrPlaces,jockeyPrevYrShows,currentSireStudFee,BrisDirtPedigree,BrisMudPedigree,BrisTurfPedigree,BrisDistPedigree
CD ,20250515,4,1,,1320,D,R,BUM,Alw 50000s,83000,50000.0,,67.55, DRENTRIES 4TH CDX MAY 15 6F G83000 0 BUM 6 FURLONGS DIRT THOROUGHBRED FILLIES AND MARES 3 YEAR OLDS AND UP STARTER ALLOWANCE PURSE $83000 (06:27) (7 ),INTERMITTENT FAST;I AM BEAUTIFUL;SWEET SCORECARD;TENNESSEEHONEYBEE;NO WHAT IFS;CAROLINA CANDY;UP THE CREEK,CD ,4,TB,9,MAKER MICHAEL J,11,3,3,0,SAEZ LUIS,,15,11,7,PARADISE FARMS CORP AND DAVID STAUDACHER,Black; black 'P' on gold ball; gold dots on sleeves; gold cap,,1,1.8,INTERMITTENT FAST,3,,B,123,TAPWRIT,TAPIT,LADY MOCHA,TALE OF THE CAT,C Kidder,KY,,20241221.0,20241129.0,20240320.0,20231108.0,20231011.0,20230813.0,20230621.0,20230526.0,20230428.0,,OP,CD,FG,CD,KEE,ELP,IND,CD,KEE,,OP,CD,FG,CD,KEE,ELP,IND,CD,KEE,,6.0,7.0,5.0,1.0,5.0,5.0,4.0,3.0,2.0,,FT,FT,FM,FT,FT,FT,FT,FT,MY,,1320.0,1320.0,-1210.0,1430.0,1320.0,1540.0,1100.0,1100.0,990.0,,7.0,8.0,9.0,7.0,9.0,9.0,7.0,8.0,10.0,,4.0,5.0,1.0,3.0,4.0,4.0,7.0,4.0,9.0,,1.0,3.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,,4.0,2,4.0,2.0,2.0,1,1.0,2.0,2.0,,2.0,1,3.0,1.0,1.0,9,1.0,2.0,5.0,,2.0,1,3,1.0,1.0,9,1.0,4.0,5.0,,77.0,89.0,81.0,77.0,80.0,62.0,70.0,69.0,65.0,,R,C,AO,C,C,N,S,S,S,,1320,197,181,177,1443,235,213,182,2500.0,103,101,102,103
CD ,20250515,4,2,,1320,D,R,BUM,Alw 50000s,83000,50000.0,,67.55,,INTERMITTENT FAST;I AM BEAUTIFUL;SWEET SCORECARD;TENNESSEEHONEYBEE;NO WHAT IFS;CAROLINA CANDY;UP THE CREEK,CD ,4,TB,9,MOQUETT RONALD E,9,1,0,0,LEPAROUX JULIEN R,,1,3,1,FLEUR DE LIS STABLES ,Royal blue; white fleur de lis; royal blue cap,,2,6.0,I AM BEAUTIFUL,1,,B,123,SPEIGHTSTOWN,GONE WEST,SALT BAE,PAYNTER,Fleur de Lis Stables,KY,,20250412.0,20240217.0,20230819.0,,,,,,,,OP,FG,ELP,,,,,,,,OP,FG,ELP,,,,,,,,3.0,6.0,3.0,,,,,,,,FT,SY,FT,,,,,,,,1320.0,1320.0,1210.0,,,,,,,,9.0,9.0,7.0,,,,,,,,4.0,7.0,7.0,,,,,,,,1.0,7.0,5.0,,,,,,,,1.0,9,6.0,,,,,,,,1.0,9,6.0,,,,,,,,1.0,9,7,,,,,,,,85.0,39.0,36.0,,,,,,,,M,S,S,,,,,,,,359,44,47,63,433,41,61,46,,112,111,112,113
CD ,20250515,4,3,,1320,D,R,BUM,Alw 50000s,83000,50000.0,,67.55,,INTERMITTENT FAST;I AM BEAUTIFUL;SWEET SCORECARD;TENNESSEEHONEYBEE;NO WHAT IFS;CAROLINA CANDY;UP THE CREEK,CD ,4,TB,9,EGGLESTON TIM,0,0,0,0,ORTIZ JOSE L,,14,9,7,514 RACING LLC ,Green; gold '514'; green '514' on gold stripe on sleeves; green cap,,3,5.0,SWEET SCORECARD,3,,B,118,VEKOMA,CANDY RIDE,SWEET HALORY,HOLD ME BACK,Glenn Sorgenstein WC Racing Inc,KY,,20250416.0,20250222.0,20241227.0,20241128.0,,,,,,,IND,TP,TP,CD,,,,,,,IND,TP,TP,CD,,,,,,,7.0,10.0,9.0,12.0,,,,,,,FT,FT,FT,MY,,,,,,,1210.0,1430.0,1320.0,1320.0,,,,,,,10.0,11.0,12.0,11.0,,,,,,,9.0,7.0,8.0,7.0,,,,,,,1.0,6.0,4.0,9.0,,,,,,,2.0,5,1.0,7.0,,,,,,,1.0,5,2.0,8.0,,,,,,,1.0,10,7,7.0,,,,,,,91.0,51.0,61.0,62.0,,,,,,,M,M,S,S,,,,,,,192,31,45,24,1362,277,168,182,35000.0,111,107,112,113
CD ,20250515,4,4,,1320,D,R,BUM,Alw 50000s,83000,50000.0,,67.55,,INTERMITTENT FAST;I AM BEAUTIFUL;SWEET SCORECARD;TENNESSEEHONEYBEE;NO WHAT IFS;CAROLINA CANDY;UP THE CREEK,CD ,4,TB,9,SWEEZEY J KENT,3,0,0,0,CURTIS BEN,,4,3,1,STARRY NIGHT RACING ,Red; black inverted chevron; red cap,,4,12.0,TENNESSEEHONEYBEE,5,,DKBBR,123,BEE JERSEY,JERSEY TOWN,WILDWOOD DOMAIN,HORSE CHESTNUT,Joe Martin,KY,,20250411.0,20250312.0,20250223.0,20241226.0,20241124.0,20241030.0,20240903.0,20240808.0,,,KEE,TP,TP,TP,CD,IND,IND,IND,,,KEE,TP,TP,TP,CD,IND,IND,IND,,,4.0,8.0,4.0,8.0,8.0,7.0,2.0,3.0,,,MY,FT,FT,FT,FT,FM,FT,FT,,,1430.0,1430.0,1430.0,1760.0,1430.0,1760.0,1320.0,1320.0,,,12.0,6.0,10.0,12.0,11.0,9.0,7.0,7.0,,,1.0,2.0,3.0,5.0,9.0,4.0,4.0,3.0,,,6.0,2.0,6.0,3.0,7.0,2.0,5.0,6.0,,,3.0,2,1.0,4.0,9.0,3,6.0,5.0,,,3.0,2,5.0,10.0,7.0,4,5.0,1.0,,,2.0,4,10,11.0,6.0,7,4.0,1.0,,,80.0,57.0,58.0,59.0,76.0,71.0,77.0,81.0,,,C,C,C,A,A,A,A,S,,,240,33,29,44,500,77,54,74,,105,105,105,107
CD ,20250515,4,5,,1320,D,R,BUM,Alw 50000s,83000,50000.0,,67.55,,INTERMITTENT FAST;I AM BEAUTIFUL;SWEET SCORECARD;TENNESSEEHONEYBEE;NO WHAT IFS;CAROLINA CANDY;UP THE CREEK,CD ,4,TB,9,FORSTER GRANT T,3,0,0,2,HERNANDEZ B J JR,,1,5,5,THREE PEAKS RACING ,Teal; black 'THREE PEAKS RACING' and horse; black inverted chevrons on white sleeves; black cap,,5,8.0,NO WHAT IFS,2,,B,123,FROSTED,TAPIT,SETTLING FOR GOLD,SEEKING THE GOLD,Alex Penn & Kendra Penn,KY,,20250425.0,20250301.0,20250120.0,20241128.0,20241103.0,,,,,,KEE,FG,FG,CD,CD,,,,,,KEE,FG,FG,CD,CD,,,,,,6.0,3.0,3.0,8.0,1.0,,,,,,SY,FT,FT,MY,FT,,,,,,-1540.0,1320.0,1870.0,1320.0,1320.0,,,,,,8.0,8.0,8.0,11.0,6.0,,,,,,5.0,2.0,7.0,7.0,5.0,,,,,,2.0,3.0,8.0,5.0,6.0,,,,,,3.0,1,8.0,4.0,6.0,,,,,,2.0,1,6.0,2.0,6.0,,,,,,2.0,2,6,1.0,4.0,,,,,,74.0,82.0,71.0,78.0,70.0,,,,,,A,A,A,M,M,,,,,,115,13,19,19,795,125,94,89,15000.0,108,108,109,109
CD ,20250515,4,6,,1320,D,R,BUM,Alw 50000s,83000,50000.0,,67.55,,INTERMITTENT FAST;I AM BEAUTIFUL;SWEET SCORECARD;TENNESSEEHONEYBEE;NO WHAT IFS;CAROLINA CANDY;UP THE CREEK,CD ,4,TB,9,ENNIS JOHN,6,1,0,0,MACHADO LUAN,,1,6,3,MULHOLLAND SPRINGS LLC AND HUBERT VESTER,White; navy and red sash; navy and red band on sleeves; navy cap,,6,6.0,CAROLINA CANDY,4,,DKBBR,123,TWIRLING CANDY,CANDY RIDE,SENORITA CORREDORA,EL CORREDOR,Mulholland Springs LLC & Hubert Vester,KY,,20250410.0,20250227.0,20240706.0,20240620.0,20240602.0,20240425.0,20231006.0,,,,KEE,TP,ELP,IND,CD,KEE,KEE,,,,KEE,TP,ELP,IND,CD,KEE,KEE,,,,3.0,8.0,8.0,4.0,3.0,9.0,6.0,,,,MY,FT,FM,FT,SY,FT,FT,,,,1320.0,1320.0,1210.0,1320.0,1210.0,1320.0,1320.0,,,,7.0,12.0,12.0,7.0,11.0,10.0,12.0,,,,7.0,8.0,9.0,3.0,11.0,4.0,3.0,,,,1.0,4.0,2.0,4.0,4.0,9.0,4.0,,,,3.0,2,6.0,5.0,1.0,7,1.0,,,,1.0,1,9.0,2.0,5.0,4,9.0,,,,3.0,1,12,1.0,8.0,2,11.0,,,,77.0,82.0,64.0,79.0,48.0,73.0,51.0,,,,R,C,N,S,S,S,S,,,,279,40,48,37,1015,155,133,128,,106,107,109,108
CD ,20250515,4,7,,1320,D,R,BUM,Alw 50000s,83000,50000.0,,67.55,,INTERMITTENT FAST;I AM BEAUTIFUL;SWEET SCORECARD;TENNESSEEHONEYBEE;NO WHAT IFS;CAROLINA CANDY;UP THE CREEK,CD ,4,TB,9,CORREAS IGNACIO IV,0,0,0,0,CHEMINAUD VINCENT,,1,2,0,DUNCAN LLOYD,White; green belt; green band on sleeves; green cap,,7,3.0,UP THE CREEK,3,,B,123,UPSTART,FLATTER,CLEARWATER,PAYNTER,Mr & Mrs Duncan Lloyd,KY,,20250418.0,20250307.0,20241221.0,20241121.0,20241103.0,20240606.0,20240418.0,20240214.0,20231214.0,20231116.0,KEE,OP,OP,CD,CD,CD,KEE,TP,TP,CD,KEE,OP,OP,CD,CD,CD,KEE,TP,TP,CD,6.0,6.0,6.0,4.0,1.0,5.0,3.0,5.0,5.0,9.0,FT,FT,FT,FT,FT,FT,FT,FT,FT,FT,1430.0,1320.0,1320.0,1760.0,1320.0,1320.0,1540.0,1430.0,1320.0,1430.0,4.0,9.0,7.0,7.0,6.0,10.0,10.0,12.0,11.0,12.0,1.0,1.0,6.0,2.0,6.0,3.0,4.0,11.0,11.0,9.0,2.0,8.0,7.0,4.0,4.0,8.0,8.0,2.0,2.0,8.0,3.0,4,6.0,4.0,3.0,5,5.0,9.0,5.0,5.0,1.0,4,4.0,5.0,1.0,5,1.0,9.0,3.0,1.0,1.0,3,5,5.0,1.0,5,3.0,9.0,6.0,2.0,94.0,75.0,72.0,72.0,81.0,73.0,86.0,62.0,72.0,78.0,C,C,R,C,M,M,M,S,S,M,175,28,17,24,314,43,46,48,,108,106,106,107
CD ,20250515,5,1,,1980,D,M,BUN,Md 12500,35000,12500.0,12500.0,107.28, DMENTRIES 5TH CDX MAY 15 9F J35000 12500 0 BUN 1 1/8 MILES DIRT THOROUGHBRED OPEN 3 YEAR OLDS AND UP MAIDEN CLAIMING 12500-ALL PURSE $35000 (06:56) (10),THRACIAN;WINEGOLD;MIDNIGHT SURVIVOR;BAOBAB;ROCKET NIGHT;STRATEGIST;PAVED IN GOLD;KEVIN'S STRIKE;GHOST PRINCE;WINNING SONG,CD ,5,TB,9,FLETCHER KEVIN,0,0,0,0,SERPA ANGEL,,0,0,0,QUARTER POLE INVESTMENTS LLC ,Blue; white diamonds; blue diamonds on white sleeves; blue cap,,1,30.0,THRACIAN,4,,CH,118,YOSHIDA,HEART'S CRY,TRANSPORTER,TWIRLING CANDY,Anastasie Astrid Christiansen-Croy,KY,,20250327.0,20250214.0,20250115.0,20241213.0,20241113.0,,,,,,TP,TP,TP,TP,IND,,,,,,TP,TP,TP,TP,IND,,,,,,8.0,7.0,10.0,5.0,3.0,,,,,,FT,FT,FT,FT,TF,,,,,,1870.0,1760.0,1760.0,1870.0,1760.0,,,,,,11.0,10.0,9.0,11.0,12.0,,,,,,11.0,8.0,8.0,7.0,4.0,,,,,,8.0,10.0,6.0,11.0,7.0,,,,,,9.0,10,6.0,11.0,8.0,,,,,,11.0,6,8.0,7.0,9.0,,,,,,11.0,4,8,6.0,10.0,,,,,,44.0,58.0,57.0,65.0,47.0,,,,,,M,M,M,M,S,,,,,,91,10,7,17,181,20,22,32,9533.0,104,102,107,106
CD ,20250515,5,2,,1980,D,M,BUN,Md 12500,35000,12500.0,12500.0,107.28,,THRACIAN;WINEGOLD;MIDNIGHT SURVIVOR;BAOBAB;ROCKET NIGHT;STRATEGIST;PAVED IN GOLD;KEVIN'S STRIKE;GHOST PRINCE;WINNING SONG,CD ,5,TB,9,MCPEEK KENNETH G,16,1,3,2,LEPAROUX JULIEN R,,1,3,1,JEANNE LIDDY,Hot pink; black hearts; black stripes on sleeves; hot pink cap,,2,8.0,WINEGOLD,2,,CH,118,FAR FROM OVER,BLAME,DIVA'S DREAM,MUCHO MACHO MAN,Jeanne A Liddy,KY,,20250305.0,20250202.0,20250117.0,20241227.0,,,,,,,GP,GP,GP,GP,,,,,,,GP,GP,GP,GP,,,,,,,2.0,1.0,3.0,1.0,,,,,,,FT,FM,FT,FM,,,,,,,1830.0,1870.0,1830.0,1650.0,,,,,,,8.0,12.0,9.0,11.0,,,,,,,3.0,1.0,3.0,7.0,,,,,,,6.0,3.0,8.0,11.0,,,,,,,6.0,4,9.0,11.0,,,,,,,7.0,5,3.0,11.0,,,,,,,5.0,5,3,11.0,,,,,,,60.0,71.0,69.0,57.0,,,,,,,M,M,M,M,,,,,,,661,92,64,103,433,41,61,46,,100,101?,102?,107
CD ,20250515,5,3,,1980,D,M,BUN,Md 12500,35000,12500.0,12500.0,107.28,,THRACIAN;WINEGOLD;MIDNIGHT SURVIVOR;BAOBAB;ROCKET NIGHT;STRATEGIST;PAVED IN GOLD;KEVIN'S STRIKE;GHOST PRINCE;WINNING SONG,CD ,5,TB,9,SHARP JOE,22,4,5,2,SAEZ LUIS,,15,11,7,WINE N EQUINE RACING ,Royal blue; pink bullseye; royal blue and pink halved sleeves; royal blue and pink quartered cap,,3,3.5,MIDNIGHT SURVIVOR,5,,B,118,MIDNIGHT STORM,PIONEEROF THE NILE,ASHLEE AT LAW,LION HEART,Wine N Equine,KY,,20250423.0,20250406.0,20250308.0,,,,,,,,KEE,KEE,TP,,,,,,,,KEE,KEE,TP,,,,,,,,3.0,2.0,10.0,,,,,,,,FT,SY,FT,,,,,,,,1980.0,1980.0,1320.0,,,,,,,,9.0,10.0,9.0,,,,,,,,3.0,7.0,8.0,,,,,,,,7.0,7.0,9.0,,,,,,,,7.0,7,8.0,,,,,,,,7.0,5,8.0,,,,,,,,7.0,3,7,,,,,,,,58.0,82.0,63.0,,,,,,,,M,M,S,,,,,,,,586,94,89,63,1443,235,213,182,,101,101,99,101
CD ,20250515,5,4,,1980,D,M,BUN,Md 12500,35000,12500.0,12500.0,107.28,,THRACIAN;WINEGOLD;MIDNIGHT SURVIVOR;BAOBAB;ROCKET NIGHT;STRATEGIST;PAVED IN GOLD;KEVIN'S STRIKE;GHOST PRINCE;WINNING SONG,CD ,5,TB,9,SWEEZEY J KENT,3,0,0,0,CURTIS BEN,,4,3,1,STARRY NIGHT RACING ,Red; black inverted chevron; red cap,,4,4.0,BAOBAB,4,,B,118,PRACTICAL JOKE,INTO MISCHIEF,W W AMERICAN,QUIET AMERICAN,International Equities Holding Inc,KY,,20250406.0,20250223.0,20241207.0,,,,,,,,KEE,OP,OP,,,,,,,,KEE,OP,OP,,,,,,,,2.0,1.0,10.0,,,,,,,,SY,FT,FT,,,,,,,,1980.0,1870.0,1760.0,,,,,,,,10.0,10.0,10.0,,,,,,,,5.0,6.0,6.0,,,,,,,,8.0,3.0,4.0,,,,,,,,8.0,4,4.0,,,,,,,,6.0,7,3.0,,,,,,,,6.0,7,3,,,,,,,,75.0,77.0,79.0,,,,,,,,M,S,S,,,,,,,,240,33,29,44,500,77,54,74,,110,110,111,108
CD ,20250515,5,5,,1980,D,M,BUN,Md 12500,35000,12500.0,12500.0,107.28,,THRACIAN;WINEGOLD;MIDNIGHT SURVIVOR;BAOBAB;ROCKET NIGHT;STRATEGIST;PAVED IN GOLD;KEVIN'S STRIKE;GHOST PRINCE;WINNING SONG,CD ,5,TB,9,JACOBSON DAVID,8,2,1,2,TORRES CRISTIAN A,,1,1,1,DAVID JACOBSON,White; black diamond belt; red band on sleeves; red cap,,5,6.0,ROCKET NIGHT,1,,B,125,QUALITY ROAD,ELUSIVE QUALITY,STAINLESS,FLATTER,Woodford Thoroughbreds LLC,KY,,20250404.0,20250302.0,20250123.0,20241222.0,20241206.0,20241030.0,20241016.0,20240918.0,20240810.0,20240627.0,OP,OP,OP,OP,OP,CD,KEE,CD,ELP,CD,OP,OP,OP,OP,OP,CD,KEE,CD,ELP,CD,7.0,10.0,2.0,1.0,3.0,10.0,8.0,4.0,9.0,1.0,SY,FT,FT,FT,FT,FT,FT,FT,FM,FT,1870.0,1870.0,1870.0,1870.0,1870.0,1760.0,1980.0,1870.0,1760.0,1870.0,11.0,12.0,10.0,9.0,8.0,9.0,12.0,9.0,12.0,7.0,10.0,7.0,6.0,2.0,7.0,8.0,10.0,6.0,4.0,5.0,6.0,2.0,6.0,2.0,2.0,5.0,7.0,5.0,2.0,4.0,5.0,2,6.0,2.0,2.0,7,6.0,5.0,3.0,4.0,7.0,2,4.0,3.0,2.0,6,4.0,3.0,8.0,7.0,8.0,3,2,3.0,2.0,7,3.0,2.0,12.0,7.0,56.0,71.0,78.0,77.0,78.0,65.0,66.0,73.0,72.0,43.0,M,M,M,M,M,M,M,M,M,M,382,65,52,65,984,149,129,120,150000.0,111,111,110,110
CD ,20250515,5,6,,1980,D,M,BUN,Md 12500,35000,12500.0,12500.0,107.28,,THRACIAN;WINEGOLD;MIDNIGHT SURVIVOR;BAOBAB;ROCKET NIGHT;STRATEGIST;PAVED IN GOLD;KEVIN'S STRIKE;GHOST PRINCE;WINNING SONG,CD ,5,TB,9,ROMERO GREGORY,1,0,0,0,MORALES EDGAR,,1,2,3,JENNIFER SALVADOR,Black; gold 'MV'; black cap,,6,15.0,STRATEGIST,5,,CH,118,IMPROBABLE,CITY ZIP,SKYHAWK,CURLIN,Anastasie Astrid Christiansen-Croy,KY,,20250426.0,20241201.0,20241012.0,20240914.0,20240824.0,,,,,,CD,DMR,BAQ,BAQ,SAR,,,,,,CD,DMR,BAQ,BAQ,SAR,,,,,,6.0,9.0,11.0,7.0,6.0,,,,,,FT,FM,FM,FM,FM,,,,,,1430.0,1760.0,1870.0,1870.0,1870.0,,,,,,11.0,11.0,12.0,11.0,10.0,,,,,,11.0,10.0,6.0,3.0,1.0,,,,,,9.0,8.0,5.0,6.0,7.0,,,,,,6.0,9,5.0,6.0,8.0,,,,,,10.0,11,9.0,5.0,10.0,,,,,,9.0,11,7,6.0,8.0,,,,,,53.0,30.0,63.0,54.0,57.0,,,,,,M,S,S,S,S,,,,,,0,0,0,0,824,108,109,88,15000.0,103,102,105,102
CD ,20250515,5,7,,1980,D,M,BUN,Md 12500,35000,12500.0,12500.0,107.28,,THRACIAN;WINEGOLD;MIDNIGHT SURVIVOR;BAOBAB;ROCKET NIGHT;STRATEGIST;PAVED IN GOLD;KEVIN'S STRIKE;GHOST PRINCE;WINNING SONG,CD ,5,TB,9,FORSTER GRANT T,3,0,0,2,ORTIZ JOSE L,,14,9,7,BOYD L BYERS,Royal blue; gold fleur de lis and 'B'; gold diamonds on sleeves; royal blue cap,,7,3.0,PAVED IN GOLD,3,,DKBBR,125,QUALITY ROAD,ELUSIVE QUALITY,YAHILWA,MEDAGLIA D'ORO,Breeze Easy LLC,KY,,20250430.0,20250406.0,20250312.0,20250217.0,20240413.0,20240316.0,20240210.0,,,,CD,KEE,FG,FG,KEE,TP,LRL,,,,CD,KEE,FG,FG,KEE,TP,LRL,,,,3.0,2.0,2.0,6.0,3.0,5.0,10.0,,,,FT,SY,FM,FM,FT,FT,FT,,,,1870.0,1980.0,-1870.0,1760.0,-1540.0,1430.0,1320.0,,,,8.0,10.0,10.0,12.0,9.0,12.0,7.0,,,,2.0,9.0,5.0,2.0,5.0,4.0,2.0,,,,3.0,2.0,4.0,1.0,4.0,2.0,3.0,,,,3.0,1,4.0,1.0,3.0,1,2.0,,,,2.0,3,4.0,1.0,4.0,2,3.0,,,,3.0,4,4,2.0,5.0,5,2.0,,,,75.0,81.0,75.0,76.0,67.0,79.0,83.0,,,,M,M,M,M,M,S,M,,,,115,13,19,19,1362,277,168,182,150000.0,112,112,111,112
CD ,20250515,5,8,,1980,D,M,BUN,Md 12500,35000,12500.0,12500.0,107.28,,THRACIAN;WINEGOLD;MIDNIGHT SURVIVOR;BAOBAB;ROCKET NIGHT;STRATEGIST;PAVED IN GOLD;KEVIN'S STRIKE;GHOST PRINCE;WINNING SONG,CD ,5,TB,9,AMOSS THOMAS M,5,0,0,1,MONCADA IRVING,5.0,1,1,1,MICHAEL MCLOUGHLIN,Purple; gold fleur de lis; gold blocks on green sleeves; purple cap,,8,12.0,KEVIN'S STRIKE,4,,CH,113,TOM'S D'ETAT,SMART STRIKE,LISA T.,AWESOME AGAIN,WinStar Farm LLC,KY,,20250220.0,20250117.0,20241215.0,20241120.0,20240927.0,20240812.0,,,,,FG,OP,OP,DED,CD,ELP,,,,,FG,OP,OP,DED,CD,ELP,,,,,4.0,5.0,4.0,6.0,4.0,4.0,,,,,FT,FT,MY,FT,SY,FT,,,,,1870.0,1760.0,1870.0,1540.0,1540.0,1540.0,,,,,9.0,11.0,8.0,6.0,11.0,12.0,,,,,9.0,6.0,7.0,2.0,8.0,3.0,,,,,4.0,10.0,6.0,4.0,11.0,8.0,,,,,5.0,11,6.0,6.0,9.0,2,,,,,8.0,10,6.0,3.0,4.0,5,,,,,8.0,9,6,2.0,3.0,5,,,,,10.0,55.0,72.0,63.0,65.0,65.0,,,,,M,MO,M,S,M,S,,,,,442,82,67,60,280,41,26,37,5000.0,104,102?,106?,106
CD ,20250515,5,9,,1980,D,M,BUN,Md 12500,35000,12500.0,12500.0,107.28,,THRACIAN;WINEGOLD;MIDNIGHT SURVIVOR;BAOBAB;ROCKET NIGHT;STRATEGIST;PAVED IN GOLD;KEVIN'S STRIKE;GHOST PRINCE;WINNING SONG,CD ,5,TB,9,QUARTAROLO ANTHONY T,1,0,0,0,SAEZ GABRIEL,,2,1,1,ANTHONY T QUARTAROLO,Royal blue; lime chevrons; lime cap,,9,30.0,GHOST PRINCE,1,,DKBBR,125,CAIRO PRINCE,PIONEEROF THE NILE,SCHON,HARLAN'S HOLIDAY,T & G Farm of Kentucky LLC,KY,,20250429.0,20240926.0,20240912.0,20240804.0,20240711.0,20240321.0,20240307.0,,,,CD,BTP,CD,SAR,SAR,FG,FG,,,,CD,BTP,CD,SAR,SAR,FG,FG,,,,9.0,1.0,3.0,4.0,11.0,4.0,6.0,,,,FT,TF,FT,TF,FT,FM,YL,,,,1760.0,1760.0,1760.0,1870.0,1760.0,-1760.0,-1210.0,,,,12.0,7.0,11.0,11.0,8.0,10.0,9.0,,,,9.0,6.0,3.0,6.0,1.0,10.0,4.0,,,,11.0,6.0,11.0,10.0,4.0,6.0,9.0,,,,11.0,5,11.0,10.0,4.0,6,9.0,,,,10.0,5,10.0,10.0,8.0,7,9.0,,,,9.0,5,8,10.0,8.0,5,8.0,,,,55.0,68.0,58.0,61.0,31.0,67.0,61.0,,,,M,M,M,M,M,M,S,,,,27,4,1,0,252,16,17,19,15000.0,106,106,105,105
