surface_code,distance_f,purse,median_finish_pos,median_lengths_back,distance_range,avg_start_pos,avg_num_starters,jockey_freq,trainer_freq,finish_position
-1.9586403550172926,0.8184946639263629,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.38429341908913517,-0.5391029138975261,-0.7020933463934251,-1.3037745723620573,1.6142994507436568,1.7462760718954926,-1.5616600437485553,-1.5563072399125342,2.0
-1.9586403550172926,-1.1644829445766236,-0.007157239348591694,0.9393624213989085,-0.446043467387346,-0.35144620037412366,1.9670263034318591,1.8484784146998376,-1.5524810513164975,-1.5516492223709295,2.0
0.5105582540655714,0.8184946639263629,1.7685256069298003,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,-1.1644829445766236,-0.08965577866683558,-1.031924692329671,-1.0340098562161202,0.6008821716138099,1.4379360243995554,1.4907702148846298,-1.5186637107773377,-1.5543797843780771,1.0
-1.9586403550172926,2.4709760043455185,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.38429341908913517,0.9393624213989085,0.5307394043765853,1.0770463576077767,1.1733908848834036,1.7462760718954926,-1.5462006880735106,-1.5561466186179962,7.0
0.5105582540655714,-0.8339866764927926,-0.3057233816431886,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.48799839584253185,-0.11715529177291686,-0.5391029138975261,-0.360693507718653,-0.8276103863680905,0.027028613646745712,0.673151472449869,-1.5354113460919692,-1.5360689568007349,5.0
0.5105582540655714,0.8184946639263629,-0.466791958407379,-0.5391029138975261,0.48332276011620035,0.1247179856198431,1.6142994507436568,1.3885678720802845,-1.5587614145594844,-1.55582537602892,3.0
0.5105582540655714,1.4794872000940251,-0.08965577866683558,-0.5391029138975261,-0.6072600578726551,-0.35144620037412366,0.3797554663349483,1.592972557688975,-1.5511927716769105,-1.5404057317532631,3.0
-1.9586403550172926,-1.1644829445766236,0.5899750452406021,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,1.148990932010194,3.3399263558487315,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.5034904084089614,-0.08965577866683558,-0.046281135465381214,-0.7020933463934251,-0.35144620037412366,1.9670263034318591,2.001781928906355,-1.5373437655513498,-1.547151826123863,5.0
-1.9586403550172926,1.148990932010194,-0.08965577866683558,0.44654064296676366,0.06605629062481216,1.5532105436017434,1.1733908848834036,2.2572877859172182,-1.5545745057308265,-1.5545404056726153,9.0
0.5105582540655714,-0.8339866764927926,-0.3607224078553512,0.44654064296676366,1.028614169110628,-1.3037745723620573,0.46793717950699876,0.00883624422162569,0.6461291885937408,0.6461319507937738,2.0
-1.9586403550172926,0.8184946639263629,-0.11715529177291686,-1.031924692329671,-0.7020933463934251,-0.35144620037412366,0.7324823190231506,1.797377243297665,-1.5441072336591817,-1.552291707549082,4.0
0.5105582540655714,1.8099834681778562,-0.3214373891323779,-0.5391029138975261,-0.0856769710084199,1.5532105436017434,-0.06115309952530488,1.0819608436672492,-1.5547355406857748,-1.557431588974301,3.0
-1.9586403550172926,0.48799839584253185,-0.11715529177291686,0.692951532182836,0.31262284077881425,1.0770463576077767,0.9088457453672519,0.9797585008629043,-1.5476500026680462,-1.5508461158982392,5.0
-1.9586403550172926,0.48799839584253185,-0.06215626556075428,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.48799839584253185,1.3756754197000676,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.06215626556075428,-1.5247464707618157,-1.1288431447368903,-0.35144620037412366,2.3197531561200613,1.1841631864715945,-1.556990030055052,-1.5466699622402489,10.0
0.5105582540655714,-0.8339866764927926,-0.3057233816431886,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,1.148990932010194,3.3399263558487315,-0.5391029138975261,-0.417593480831115,0.1247179856198431,0.9970274585393026,1.6951749004933196,-1.5354113460919692,-1.5404057317532631,1.0
0.5105582540655714,-0.8339866764927926,-0.38429341908913517,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.38429341908913517,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3921504228337298,0.44654064296676366,0.7298893102702024,1.0770463576077767,2.407934869292112,1.1330620150694217,-1.5346061713172274,-1.5537372991999248,2.0
0.5105582540655714,-0.8339866764927926,-0.4235784378121084,0.9393624213989085,-0.0856769710084199,0.6008821716138099,0.9088457453672519,0.877556158058559,-1.5186637107773377,-1.5408875956368775,9.0
0.5105582540655714,-0.8339866764927926,-0.34107989849386455,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,0.2953374048183025,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.06215626556075428,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.48799839584253185,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.148990932010194,-0.47072046027967634,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.3057233816431886,-0.5391029138975261,-0.18051025952918995,-0.35144620037412366,2.407934869292112,1.8995795861020102,-1.5582783096946393,-1.5508461158982392,4.0
0.5105582540655714,1.4794872000940251,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,2.3578008877743994,-1.031924692329671,-0.322760192310345,0.1247179856198431,1.1733908848834036,1.1841631864715945,-1.5186637107773377,-1.5424938085822584,2.0
-1.9586403550172926,2.4709760043455185,-0.08965577866683558,-0.046281135465381214,0.4359061158558153,2.505538915589677,1.349754311227505,2.2572877859172182,-1.558600379604536,-1.5465093409457107,4.0
0.5105582540655714,0.48799839584253185,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,0.09891231120343615,-1.031924692329671,-0.7495099906538102,0.1247179856198431,0.203392039990847,1.0819608436672492,-1.5442682686141302,-1.5473124474184012,6.0
0.5105582540655714,-1.825475480744286,-0.11715529177291686,,,,-1.0311519444178616,-0.9109848410174802,0.6461291885937408,0.6461319507937738,6.0
0.5105582540655714,0.8184946639263629,2.3578008877743994,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.466791958407379,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,1.148990932010194,-0.08965577866683558,0.44654064296676366,0.12769792816331269,1.0770463576077767,1.9670263034318591,1.439669043482457,-1.5436241287943366,-1.5508461158982392,8.0
0.5105582540655714,-0.5034904084089614,-0.4628634565350817,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.38429341908913517,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,-1.1644829445766236,-0.08965577866683558,-1.031924692329671,-0.3938851587009225,-0.8276103863680905,0.6443006058510999,0.059937415623798174,0.6461291885937408,0.6461319507937738,6.0
0.5105582540655714,-0.5034904084089614,-0.38429341908913517,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.3764364153445405,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,1.7685256069298003,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3607224078553512,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.466791958407379,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.5034904084089614,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.48799839584253185,-0.11715529177291686,0.44654064296676366,0.8626559141992804,1.5532105436017434,2.0552080166039097,1.9506807575041825,-1.5474889677130979,-1.5429756724658727,4.0
0.5105582540655714,-0.5034904084089614,-0.3921504228337298,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.466791958407379,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,-0.22715334419724204,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.32929439287697254,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.5034904084089614,-0.3921504228337298,1.925005978263198,1.1945724240219755,-1.3037745723620573,0.46793717950699876,1.8484784146998376,-1.556990030055052,-1.5530948140217724,5.0
0.5105582540655714,-0.8339866764927926,-0.3764364153445405,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.4353639434290004,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.8184946639263629,1.3756754197000676,-1.031924692329671,-1.1003931581806592,-0.8276103863680905,1.349754311227505,1.8995795861020102,-1.5354113460919692,-1.5404057317532631,7.0
0.5105582540655714,-0.17299414032513033,1.3756754197000676,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.47072046027967634,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.4794872000940251,-0.08965577866683558,0.9393624213989085,0.4074561292995843,-0.35144620037412366,3.2015702878405676,2.1039842717107002,-1.5474889677130979,-1.5465093409457107,8.0
0.5105582540655714,-0.8339866764927926,-0.34107989849386455,2.4178277566953432,2.958471590508298,1.0770463576077767,0.9088457453672519,0.31544327263466093,0.6461291885937408,0.6461319507937738,6.0
-1.9586403550172926,-1.1644829445766236,-0.06215626556075428,1.925005978263198,-0.27534354804996,-0.35144620037412366,2.3197531561200613,1.9506807575041825,-1.5511927716769105,-1.550685494603701,9.0
-1.9586403550172926,0.48799839584253185,-0.034656752454672986,0.44654064296676366,0.3884894715954303,0.1247179856198431,1.4379360243995554,1.541871386286802,-1.5373437655513498,-1.545384991883944,6.0
0.5105582540655714,0.8184946639263629,-0.08965577866683558,-1.5247464707618157,-1.1288431447368903,-1.3037745723620573,-0.7666068049017098,-0.3488719555935822,0.6461291885937408,0.6461319507937738,2.0
0.5105582540655714,1.8099834681778562,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.8099834681778562,11.196930100443387,-1.5247464707618157,-1.1288431447368903,1.0770463576077767,2.672480008808264,1.797377243297665,-1.5455565482537172,-1.529322862430135,3.0
0.5105582540655714,0.8184946639263629,-0.3921504228337298,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.06215626556075428,-0.5391029138975261,-0.49346011164773107,0.1247179856198431,0.7324823190231506,1.6951749004933196,-1.545395513298769,-1.5481155538910916,12.0
0.5105582540655714,0.15750212775870076,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,-0.22715334419724204,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.825475480744286,-0.11715529177291686,,,,-1.0311519444178616,-0.9109848410174802,0.6461291885937408,0.6461319507937738,1.0
0.5105582540655714,0.48799839584253185,-0.3921504228337298,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3607224078553512,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.06215626556075428,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.8184946639263629,-0.11715529177291686,,,,-1.0311519444178616,-0.9109848410174802,0.6461291885937408,0.6461319507937738,9.0
0.5105582540655714,-1.1644829445766236,-0.11715529177291686,-0.046281135465381214,0.838947592069088,-0.35144620037412366,-0.14933481269735546,0.16213975842814338,0.6461291885937408,0.6461319507937738,1.0
0.5105582540655714,0.8184946639263629,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.148990932010194,-0.06215626556075428,-0.5391029138975261,-0.322760192310345,0.6008821716138099,1.349754311227505,1.8484784146998376,-1.559888659244123,-1.5530948140217724,4.0
0.5105582540655714,1.148990932010194,-0.06215626556075428,0.44654064296676366,0.009156317512350137,-0.8276103863680905,2.3197531561200613,1.541871386286802,-1.5415306743800077,-1.5473124474184012,7.0
-1.9586403550172926,0.48799839584253185,-0.06215626556075428,0.44654064296676366,-0.25637689034580596,-0.8276103863680905,0.2915737531628976,1.3885678720802845,-1.5626262534782456,-1.5537372991999248,11.0
0.5105582540655714,-0.8339866764927926,-0.08965577866683558,-1.2783355815457433,-1.0103015340859278,-1.3037745723620573,-0.06115309952530488,0.00883624422162569,0.6461291885937408,0.6461319507937738,2.0
-1.9586403550172926,0.8184946639263629,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,1.148990932010194,-0.08965577866683558,-0.046281135465381214,0.24623953881427524,0.6008821716138099,0.11521032681879641,0.8264549866563865,-1.5436241287943366,-1.5217736615868447,7.0
0.5105582540655714,-0.17299414032513033,2.3578008877743994,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,0.19712485801086935,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.11715529177291686,-1.031924692329671,-1.0340098562161202,-1.3037745723620573,-0.6784250917296591,-0.2977707841914097,0.6461291885937408,0.6461319507937738,9.0
0.5105582540655714,-0.5034904084089614,-0.3921504228337298,-0.046281135465381214,0.8152392699388955,-0.8276103863680905,0.46793717950699876,0.6220503010476963,-1.5534472610461878,-1.557752831563377,4.0
0.5105582540655714,0.8184946639263629,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.8184946639263629,-0.11715529177291686,-0.5391029138975261,-0.9771098831036582,-1.3037745723620573,-0.06115309952530488,-0.3488719555935822,0.6461291885937408,0.6461319507937738,2.0
0.5105582540655714,0.48799839584253185,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.3921504228337298,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.11715529177291686,0.20012975375069122,0.2699478609444677,1.0770463576077767,1.8788445902598083,1.7462760718954926,-1.5500655269922718,-1.5572709676797627,5.0
0.5105582540655714,-0.8339866764927926,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.32929439287697254,-1.031924692329671,-1.0814265004765053,-1.3037745723620573,2.1433897297759605,1.541871386286802,-1.5576341698748457,-1.5458668557675583,1.0
0.5105582540655714,-0.8339866764927926,-0.47072046027967634,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.4235784378121084,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,-1.1644829445766236,0.2953374048183025,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3607224078553512,-0.5391029138975261,-0.8443432791745802,-1.3037745723620573,0.203392039990847,2.001781928906355,-1.547972072577943,-1.529322862430135,8.0
0.5105582540655714,-0.8339866764927926,-0.466791958407379,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,-1.1644829445766236,0.2953374048183025,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.148990932010194,-0.47072046027967634,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,-1.1644829445766236,-0.06215626556075428,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.47072046027967634,0.9393624213989085,0.5307394043765853,-0.35144620037412366,2.496116582464163,1.9506807575041825,-1.5462006880735106,-1.5567891037961485,3.0
0.5105582540655714,0.15750212775870076,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.4794872000940251,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.36857941159994584,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3214373891323779,0.9393624213989085,1.3842390010635157,-0.35144620037412366,2.7606617219803145,1.541871386286802,-1.556990030055052,-1.5217736615868447,5.0
0.5105582540655714,1.8099834681778562,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.47072046027967634,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.148990932010194,-0.47072046027967634,1.4321841998310534,2.711905040354296,-1.3037745723620573,0.2915737531628976,0.21324092983031587,0.6461291885937408,0.6461319507937738,5.0
0.5105582540655714,-1.4949792126604546,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.466791958407379,0.44654064296676366,0.7204059814181254,0.6008821716138099,2.496116582464163,1.4907702148846298,-1.558600379604536,-1.5217736615868447,4.0
0.5105582540655714,-0.17299414032513033,-0.034656752454672986,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.48799839584253185,1.3756754197000676,-1.5247464707618157,-1.1288431447368903,-1.3037745723620573,1.085209171711353,1.3885678720802845,-1.5476500026680462,-1.5460274770620963,3.0
0.5105582540655714,-1.4949792126604546,-0.22715334419724204,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.4353639434290004,1.925005978263198,0.9954225181283585,1.5532105436017434,1.085209171711353,1.6440737290911474,-1.5571510650100007,-1.5508461158982392,8.0
0.5105582540655714,1.8099834681778562,-0.11715529177291686,0.44654064296676366,0.36478114946523776,-0.8276103863680905,0.2915737531628976,0.16213975842814338,0.6461291885937408,0.6461319507937738,4.0
0.5105582540655714,-0.17299414032513033,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.4353639434290004,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,-0.11715529177291686,,,,-1.0311519444178616,-0.9109848410174802,0.6461291885937408,0.6461319507937738,8.0
0.5105582540655714,-0.5034904084089614,-0.4628634565350817,0.9393624213989085,1.2419890682823607,-0.35144620037412366,1.8788445902598083,1.439669043482457,-1.5626262534782456,-1.5521310862545439,4.0
0.5105582540655714,3.1319685405131805,0.09891231120343615,-0.5391029138975261,-0.7020933463934251,2.505538915589677,-0.06115309952530488,1.0308596722650767,-1.5476500026680462,-1.529322862430135,1.0
0.5105582540655714,-0.8339866764927926,-0.2939378760262966,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.11715529177291686,-0.2926920246814536,1.5976139002352483,1.0770463576077767,0.7324823190231506,0.877556158058559,-1.5426579190646463,-1.5521310862545439,10.0
0.5105582540655714,-1.4949792126604546,-0.11715529177291686,0.44654064296676366,1.1945724240219755,-1.3037745723620573,-0.4138799522135073,-0.3488719555935822,0.6461291885937408,0.6461319507937738,6.0
-1.9586403550172926,1.148990932010194,-0.034656752454672986,0.44654064296676366,-0.550360084760193,2.505538915589677,0.46793717950699876,1.592972557688975,-1.561499008793607,-1.557752831563377,2.0
0.5105582540655714,-0.8339866764927926,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.06215626556075428,-0.5391029138975261,0.4453894447078923,-0.35144620037412366,2.937025148324416,1.8995795861020102,-1.547972072577943,-1.5508461158982392,3.0
-1.9586403550172926,-1.1644829445766236,-0.007157239348591694,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.825475480744286,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.3764364153445405,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.3057233816431886,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.5034904084089614,-0.38429341908913517,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,1.148990932010194,-0.08965577866683558,-0.046281135465381214,1.0997391355012056,-0.35144620037412366,3.730660566872872,1.9506807575041825,-1.5346061713172274,-1.5503642520146248,4.0
0.5105582540655714,0.48799839584253185,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.466791958407379,0.44654064296676366,-0.322760192310345,1.0770463576077767,1.349754311227505,1.8484784146998376,-1.5579562397847424,-1.5561466186179962,6.0
0.5105582540655714,-0.17299414032513033,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.4235784378121084,1.4321841998310534,3.257196449348724,1.0770463576077767,0.2915737531628976,0.16213975842814338,0.6461291885937408,0.6461319507937738,6.0
0.5105582540655714,-0.17299414032513033,-0.466791958407379,1.925005978263198,1.2419890682823607,1.0770463576077767,0.9088457453672519,1.8484784146998376,-1.5582783096946393,-1.5497217668364724,6.0
0.5105582540655714,0.8184946639263629,-0.3764364153445405,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.38429341908913517,-0.046281135465381214,-0.322760192310345,-0.8276103863680905,0.6443006058510999,1.0308596722650767,-1.5499044920373235,-1.5492399029528583,5.0
0.5105582540655714,-0.5034904084089614,-0.11715529177291686,-1.031924692329671,-1.0055598696598893,-0.35144620037412366,0.7324823190231506,0.26434210123248847,0.6461291885937408,0.6461319507937738,1.0
0.5105582540655714,1.8099834681778562,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3607224078553512,2.910649535127488,2.237738597750446,-1.3037745723620573,-0.14933481269735546,-0.2977707841914097,0.6461291885937408,0.6461319507937738,6.0
-1.9586403550172926,1.148990932010194,-0.11715529177291686,0.9393624213989085,1.2894057125427456,0.1247179856198431,0.203392039990847,0.9797585008629043,-1.5317075421281565,-1.5518098436654677,8.0
0.5105582540655714,0.8184946639263629,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.5034904084089614,-0.36857941159994584,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.11715529177291686,,,,-1.0311519444178616,-0.9109848410174802,0.6461291885937408,0.6461319507937738,6.0
0.5105582540655714,-0.17299414032513033,-0.3057233816431886,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.08965577866683558,-0.5391029138975261,-0.7020933463934251,-0.35144620037412366,-0.14933481269735546,1.6440737290911474,-1.5576341698748457,-1.5217736615868447,6.0
0.5105582540655714,-0.17299414032513033,-0.3764364153445405,-1.031924692329671,-0.512426769351885,-0.8276103863680905,1.6142994507436568,1.337466700678112,-1.557312099964949,-1.555985997323458,1.0
-1.9586403550172926,0.8184946639263629,-0.11715529177291686,,,,-1.0311519444178616,-0.9109848410174802,0.6461291885937408,0.6461319507937738,11.0
0.5105582540655714,-0.17299414032513033,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
