mean_prediction,median_prediction,lower_95,upper_95,race_num,horse_name,horse_id,surface_code,surface_id,jockey_name,trainer_name
4.008996006303307,4.007430773398008,3.6769641918342586,4.338982271595372,,,,,,,
4.025384900765173,4.022204511816597,3.7093621530759484,4.3346357642376345,,,,,,,
4.002802031877243,4.001347711983486,3.6661143281317625,4.327682541651484,,,,,,,
4.01756479532153,4.0123928151748345,3.6847003082706613,4.326172502744935,,,,,,,
3.9097478530827976,3.905521069085408,3.5815197880340284,4.221204441737362,,,,,,,
4.093381950719533,4.086890485053038,3.7842067128373644,4.424009726870107,,,,,,,
3.98147498752077,3.9737557330805124,3.6490626962299926,4.318028810998229,,,,,,,
4.05577782156926,4.05326203747869,3.7480212594478366,4.39115148232316,,,,,,,
3.97400309462066,3.9686294521178707,3.646550594975506,4.322096150668731,,,,,,,
3.96563593766129,3.961078256193475,3.610213396989893,4.3118299096416095,,,,,,,
4.06539305587528,4.062949616430045,3.7751346317932066,4.3616655723276105,,,,,,,
4.063144734400539,4.063377377217677,3.772810483739517,4.361105906919547,,,,,,,
4.103179561637072,4.104103551350109,3.8185456190232996,4.401524737933584,,,,,,,
4.010311190484758,4.000087992591247,3.7216823751733465,4.339009601688101,,,,,,,
4.024785309079801,4.020785195331095,3.730031018511421,4.347329697037193,,,,,,,
3.924118515247527,3.91455580195063,3.605591712390137,4.2974689143326055,,,,,,,
4.023376858417087,4.022328927933657,3.705058830718654,4.372053468489988,,,,,,,
4.079811813630689,4.0805430585901625,3.775768047155165,4.401922995963158,,,,,,,
3.9874966277569412,3.9792875177740257,3.6893243223272614,4.324577084943547,,,,,,,
3.9424164104840074,3.932920646788711,3.6160274391106273,4.297719273991326,,,,,,,
3.9632775715242503,3.957089987237124,3.640333671514476,4.307302651712547,,,,,,,
3.938112831854875,3.93625021810424,3.6068360249196116,4.285903723679887,,,,,,,
3.9786590829380404,3.9741930879954714,3.6547736730067295,4.328078549137316,,,,,,,
3.9042961172703112,3.909609740560251,3.576496437600441,4.23695455820998,,,,,,,
4.013661869750577,4.007477237667059,3.683549894139203,4.349389019029834,,,,,,,
4.10380581415135,4.1047666541059105,3.8068536527677908,4.419653455828049,,,,,,,
3.9670722581270548,3.9644757146470426,3.6613206649736822,4.282146620643062,,,,,,,
4.051037085614336,4.049932786068966,3.7515999484600457,4.378304418780858,,,,,,,
4.047405379056834,4.042366181248462,3.745828269267763,4.379627237001935,,,,,,,
4.018214202542335,4.008710678581616,3.7279168308956803,4.341574726727875,,,,,,,
3.8838016385945173,3.8838353055953947,3.540568408974596,4.200474595905331,,,,,,,
3.950036850452722,3.952176654991339,3.621740505378917,4.251092907991844,,,,,,,
3.7896236810852577,3.7928400853933035,3.4416991489956263,4.119406030918326,,,,,,,
3.8846460587745186,3.884885161457782,3.5165664492467443,4.206572726202528,,,,,,,
3.8655855637667265,3.8633008811424583,3.5146265000032977,4.20158634051841,,,,,,,
3.886389658568926,3.8873938400202137,3.5190447778569123,4.213719046169148,,,,,,,
3.924458494886753,3.9240217255042573,3.568186416907102,4.249390793850729,,,,,,,
3.813102442342002,3.8158836551118225,3.471946690867062,4.143136513484491,,,,,,,
3.9205832924260977,3.9199224649318474,3.5794179584021113,4.235070306607823,,,,,,,
3.936385532581173,3.9391463743543573,3.5777987651491587,4.247554473043493,,,,,,,
3.9108476331289963,3.9098867403272957,3.5972236385296674,4.228844298654653,,,,,,,
3.8749834269735257,3.8742615180182014,3.5914933782551968,4.1899976222166675,,,,,,,
3.94577911439113,3.9473597051212774,3.6347050786495614,4.258859974052152,,,,,,,
3.9913456918774597,3.9979533170903165,3.684393576363555,4.283439570050493,,,,,,,
3.8427037483067656,3.837655308394667,3.5216526192016913,4.192863789212985,,,,,,,
3.8504819141094844,3.850335609302471,3.5317146138655673,4.178381106208501,,,,,,,
3.8424451735048892,3.837655308394667,3.541955597876965,4.18994712969993,,,,,,,
3.922095614489815,3.9206132739092263,3.6002066389582366,4.2175265584202615,,,,,,,
3.99418330240877,3.995755769208224,3.702797417082308,4.300949076038984,,,,,,,
3.8564336835335853,3.852395796800762,3.55881307558414,4.173535645161376,,,,,,,
3.978194639694456,3.9749092368980783,3.670386821361571,4.285660499298387,,,,,,,
3.8802488890856592,3.8790880306014,3.5738135867244325,4.190188066964179,,,,,,,
3.8603422218423207,3.8555058828013156,3.5444665163719637,4.189943402343706,,,,,,,
2.9485699295014007,2.9405231028474645,2.5666136161418653,3.366389175148574,,,,,,,
2.985886915671697,2.976914423432258,2.5828840688656727,3.4079545789422756,,,,,,,
3.0208377849435757,3.0188282992857483,2.622708504635922,3.4463811603658105,,,,,,,
3.078443093949199,3.0688748437985196,2.686538975268114,3.4974759842024574,,,,,,,
3.0224980201405955,3.018761205922415,2.6296660368765115,3.447645771385952,,,,,,,
3.013280793538364,3.0048212252774857,2.6278637000743776,3.421950694854649,,,,,,,
2.8713905562055113,2.873482766248248,2.457156677430511,3.2844879196575425,,,,,,,
2.89830849648552,2.8862633241444833,2.5238549162973256,3.323241250291896,,,,,,,
3.0157936061140758,3.0030198776189856,2.641847450411373,3.423985605053252,,,,,,,
2.8645050380176715,2.8576134716226886,2.490988944873295,3.2557176436330875,,,,,,,
2.9175982214600165,2.9088899700724395,2.509719731900308,3.298422889811572,,,,,,,
2.9078147190462476,2.9017430356806204,2.4974190295250427,3.338033524754398,,,,,,,
2.899048443930268,2.893305312876385,2.4985732331059807,3.3188297150943975,,,,,,,
3.0218238243772673,3.0166726020528047,2.627313034117412,3.413969358692553,,,,,,,
2.9445325537849203,2.9371388174323103,2.5774352133596494,3.360335488947832,,,,,,,
2.9541071982702944,2.9517391309355325,2.591004353751478,3.348537344896679,,,,,,,
2.851866805619732,2.847347726543934,2.4587625437251655,3.234691599751785,,,,,,,
2.8515551798485363,2.8475983575275947,2.466441892843977,3.239820384400975,,,,,,,
2.8779594746410244,2.8691552722495635,2.4846532262089145,3.2454805485830076,,,,,,,
2.9301083211863093,2.9248962069866087,2.5432909630844662,3.3135986264812387,,,,,,,
3.0238456497836452,3.0185416475741915,2.643817084126323,3.432655990957863,,,,,,,
3.036703326070584,3.0361694639757344,2.6519089340163675,3.4338273616188557,,,,,,,
3.0168247266185086,3.014606983093787,2.638437579204359,3.4287578931306664,,,,,,,
3.0327880720573472,3.034067708310441,2.631810681675368,3.431831065731382,,,,,,,
3.007672821419244,2.9961204928686227,2.6375209537326474,3.4120358149509427,,,,,,,
3.044831650848352,3.0357731063394953,2.657410666851979,3.45280046299687,,,,,,,
3.0320648358375473,3.022181095977766,2.615494646567817,3.427399663571376,,,,,,,
3.0008369632636605,3.0013952093915193,2.604379267984025,3.411807314282457,,,,,,,
2.9845439526209114,2.9806619041270097,2.6019981140499073,3.4029602842478455,,,,,,,
2.932842406045522,2.9246842181035153,2.5715040909598046,3.336035276118032,,,,,,,
2.933737385705427,2.9258460313945505,2.5605702223266325,3.3238329934407416,,,,,,,
2.9949662153466403,2.9897435324979043,2.6437376152577325,3.374601354945952,,,,,,,
3.037407538164466,3.0305156114425915,2.659253635647648,3.4428585029987024,,,,,,,
2.907333233157524,2.9052422688902078,2.540434342078722,3.2929038218419353,,,,,,,
2.9803468664175616,2.975251346854277,2.621433173231778,3.36880877994235,,,,,,,
3.422308334584293,3.4118177922677635,3.032245982038897,3.8202194592164473,,,,,,,
3.3964356666438924,3.3899172866150833,2.9951455179215656,3.7898032463730593,,,,,,,
3.361794546483773,3.3561785941885818,2.9704444331140327,3.7504700549269208,,,,,,,
3.465194967965207,3.4624426825685406,3.083278712638645,3.843334900418536,,,,,,,
3.419148937030791,3.408725318104441,3.0403212422470074,3.81588210547889,,,,,,,
3.478061347337431,3.480337736632154,3.130211719390589,3.852156222322447,,,,,,,
3.468136240751081,3.4665964615423817,3.1017535827820795,3.846980030279117,,,,,,,
3.396401764362864,3.406338216383488,2.9970081504269586,3.7677376873533643,,,,,,,
3.3962321466119514,3.397474729480213,2.9970081504269586,3.7784791088435776,,,,,,,
3.428019940771853,3.421520862538501,3.054112683033178,3.804876573744858,,,,,,,
3.388662191684944,3.3885382788752265,2.9841073911888842,3.801584783690168,,,,,,,
3.374714753022112,3.3792105659154794,2.9716538611905396,3.7766109628820232,,,,,,,
3.478916140088597,3.4810249230720713,3.0800880044793573,3.8736622886461505,,,,,,,
3.464667696755908,3.460382306021988,3.0692270330969067,3.854842641010616,,,,,,,
3.4453518840111186,3.445851779519143,3.032481045719711,3.844342237166872,,,,,,,
3.4564248537449607,3.4582941270345886,3.0878735365949885,3.824455462680548,,,,,,,
3.3213102635056106,3.3136327112182213,2.9517421599418383,3.7056483522689927,,,,,,,
3.33402564694226,3.3412698050076877,2.9462866307887516,3.725485626232201,,,,,,,
3.355353545584531,3.353535987607471,2.9800085988742673,3.7460578379185407,,,,,,,
3.4228777759474984,3.4150336695744437,3.030089984134847,3.802451831849858,,,,,,,
3.4246472802056735,3.4291592248069787,3.043548896222536,3.7885133779255975,,,,,,,
3.458305138644461,3.4565522424291326,3.0735869368595434,3.8325387514947824,,,,,,,
3.3072367917310856,3.310829399627976,2.8999939604616456,3.6863960038159544,,,,,,,
3.3961048901781044,3.4028859140204015,2.9932967253375207,3.7907090782579513,,,,,,,
3.3539250023689067,3.364126929248058,2.9428197060108303,3.7403905427884223,,,,,,,
3.383609318178719,3.391533809456121,2.9701084383815273,3.816004068476808,,,,,,,
3.222222066727711,3.2274392673264747,2.8050877860700094,3.6483827984638597,,,,,,,
3.327662812898753,3.332481671831581,2.904745484104206,3.730571979649075,,,,,,,
3.3078856011469786,3.314108021117466,2.914924082164114,3.7198797363275258,,,,,,,
3.318651791591526,3.324541288503462,2.919772493465709,3.7198797363275258,,,,,,,
3.418962382665602,3.414118119291163,3.0267896197406463,3.8358916616136693,,,,,,,
3.386898589805641,3.3893960019422122,2.9917870987363306,3.8052303274061847,,,,,,,
3.337324360397512,3.34299818033732,2.930913490436287,3.7707336873559725,,,,,,,
3.4077187391918176,3.4066092558408463,3.0160014160228483,3.812241302057178,,,,,,,
3.431142815385898,3.4272557880939,3.0400168512264667,3.8389434826444373,,,,,,,
3.451648272426115,3.4506935383525867,3.0663560043379703,3.8183237360019837,,,,,,,
3.3386282185703493,3.3412984911397072,2.948956201563902,3.68238192636771,,,,,,,
3.323944908064463,3.3269094547174887,2.9373828022901662,3.673649116057327,,,,,,,
3.29222838317221,3.2966040502986425,2.8925812801466884,3.6549944042959996,,,,,,,
3.42409863154222,3.4248595616109667,3.0227490169007156,3.7771427493424796,,,,,,,
3.460508671627195,3.461856345311784,3.0541757805867253,3.8469865597100124,,,,,,,
3.4661605156536184,3.4682202487496583,3.102796529580822,3.831822145675599,,,,,,,
3.451480025290429,3.4510285563456833,3.07962205390824,3.8201265681421335,,,,,,,
3.4322691767799443,3.4309024433728386,3.052290331289263,3.7939896064487293,,,,,,,
3.466592631446317,3.466721934236851,3.084963273093579,3.83177014892148,,,,,,,
3.0689235801145016,3.076457857050914,2.7302139555952936,3.426504819128585,,,,,,,
3.0564727140981485,3.0655062920098555,2.689380260834476,3.4118439493513177,,,,,,,
3.133069832784271,3.1390467843817254,2.7867429434730986,3.4802090692393626,,,,,,,
3.129846551457616,3.1373890842429675,2.788718260793356,3.4876565205966363,,,,,,,
3.119279606065696,3.120825516650575,2.7617888702007756,3.460137725462544,,,,,,,
3.099743022547215,3.106498725606453,2.7521699530757124,3.470944775241562,,,,,,,
3.0718293077047982,3.06929020877611,2.7241723293028017,3.442275035870164,,,,,,,
3.110187905243619,3.1148730828936797,2.749848706311031,3.469263791817189,,,,,,,
3.0413386201916257,3.0357403391531363,2.6446900076101234,3.424880284722083,,,,,,,
3.1182561913787694,3.1174309701435785,2.7409561339399087,3.494371154097185,,,,,,,
3.069007555625445,3.0697536904460243,2.7154612456338336,3.4563317843322263,,,,,,,
3.1443667055620312,3.1534752359348492,2.7741969845220593,3.5052229185412607,,,,,,,
3.1652234894192133,3.165864750579726,2.8112891360049312,3.532690203133133,,,,,,,
3.131853135404651,3.128126844583542,2.776814258296028,3.500963072294186,,,,,,,
3.113821136441354,3.112011283598799,2.754998794821488,3.494175239765331,,,,,,,
2.995945745301526,2.994685203883923,2.630378942567263,3.3589971058050363,,,,,,,
3.0749422449299946,3.076377749333022,2.73625362328911,3.4045343565726265,,,,,,,
3.0379005252011693,3.0376387793871777,2.688187236904914,3.3770856169621566,,,,,,,
3.058696611565207,3.0606366732178896,2.7047589117308903,3.3918634382777904,,,,,,,
3.04173486538633,3.0493212418366507,2.69375241731916,3.3744453491943442,,,,,,,
3.1455363844730715,3.145336064891142,2.774142260138743,3.505607533756809,,,,,,,
3.222188233632462,3.2251161822233345,2.877146019627532,3.581496784592105,,,,,,,
3.237512131502756,3.2358491601908135,2.893334820679162,3.610283604728895,,,,,,,
3.1900354431765687,3.187566291757568,2.8638745813724316,3.548281674824391,,,,,,,
3.154861092511083,3.153586607429652,2.7994704163383157,3.533793028136831,,,,,,,
3.131408144383344,3.136136452726989,2.758642951509348,3.4898657180108037,,,,,,,
3.009878430195131,3.012047903401765,2.6495100886266787,3.361236209238474,,,,,,,
3.1451756721705317,3.148044219993827,2.774142260138743,3.49886167884585,,,,,,,
3.0280488660805993,3.0244561330778477,2.656142124086907,3.3833594826134754,,,,,,,
3.1923725596111274,3.1925806105358956,2.84596983036456,3.5446044647560297,,,,,,,
3.183726402844987,3.1841304096480103,2.8438685840190723,3.5419597741217714,,,,,,,
3.1274589964772948,3.1257602106351823,2.7845195669354386,3.4785902698441404,,,,,,,
3.173686470205386,3.1799848102918915,2.835754189527364,3.5356678498081577,,,,,,,
3.2327700821584844,3.2336647942541465,2.8892958722195066,3.582912949728776,,,,,,,
3.0724782228526104,3.0786000803522784,2.694537502885499,3.4396832874400345,,,,,,,
3.0450081003738267,3.0486495273670617,2.6921396287896067,3.3890955161604897,,,,,,,
3.0817492442580385,3.0832538330166974,2.7223066909653686,3.4320724118479946,,,,,,,
3.034855741605993,3.037070187942508,2.6536822666864563,3.3924388638067295,,,,,,,
3.5289487183469292,3.523192632501803,3.1643153478941946,3.914458734828467,,,,,,,
3.546706043193915,3.54162017131839,3.1786553617704523,3.940730281450285,,,,,,,
3.629499927179026,3.621533478567798,3.2524323887080806,4.0633147966205145,,,,,,,
3.611024521868384,3.6053274845810015,3.2465939663009893,4.016857185692654,,,,,,,
3.5646094426380563,3.559270301796638,3.1786553617704523,3.9409324343842638,,,,,,,
3.482529590378559,3.4804710455527608,3.1245901612773475,3.8456911651316346,,,,,,,
3.5272570099371254,3.5274784385374467,3.1475032916834556,3.8911696605600294,,,,,,,
3.4424137663304184,3.4477635155417365,3.0699956262832937,3.8160884345004336,,,,,,,
3.5191351409706484,3.512653067887898,3.150879148173957,3.8771440553022325,,,,,,,
3.4455425228273895,3.448427703211206,3.0699956262832937,3.830997701775142,,,,,,,
3.515666526886267,3.517769673040512,3.1387737823413424,3.8862977713245788,,,,,,,
3.371050888069014,3.3718343990657424,3.0049068220515753,3.7427722656465767,,,,,,,
3.442927669465597,3.441776774070981,3.066580786160204,3.808141084191421,,,,,,,
3.353341254130749,3.3533242772077276,2.9786783352308337,3.726848719085241,,,,,,,
3.489870893942592,3.499429097270179,3.113510712512122,3.84025248059454,,,,,,,
3.6626084543247335,3.652056109622367,3.2830181358262176,4.059356442425026,,,,,,,
3.602873054715311,3.5952469865245713,3.259962606284418,4.000616946174506,,,,,,,
3.641742405440839,3.636295847266421,3.2601512470564575,4.018060857549581,,,,,,,
3.5549570038855918,3.5459312341860723,3.17903392315174,3.9407873316235054,,,,,,,
3.5476288493185346,3.539563805029915,3.1764794191379986,3.9339061486488323,,,,,,,
3.5465416087249317,3.548376291134356,3.160316885335765,3.936273241986444,,,,,,,
3.5432406046829215,3.548137317076332,3.1535496809935832,3.9332338064897248,,,,,,,
3.53189094868876,3.5317723680782924,3.1408930571296345,3.90845152816828,,,,,,,
3.4029002759975815,3.406301214492724,3.02123864521682,3.75329754210485,,,,,,,
3.5218969100949975,3.5192399821745073,3.1271268622541886,3.920391384873902,,,,,,,
3.534779937684278,3.534590298709782,3.2070623015992705,3.8890154453946817,,,,,,,
3.4830713888947105,3.48219550532257,3.1404251123367803,3.844471185324294,,,,,,,
3.4663454939088503,3.46710250434361,3.114825591336711,3.828447287439204,,,,,,,
3.4425626100908295,3.4486121760972206,3.1004400195152835,3.8058172416175435,,,,,,,
3.5488577070170058,3.5471868847865813,3.2067023016282534,3.9044413685521002,,,,,,,
3.4875644952161853,3.486006878816031,3.120148942738096,3.866193901519667,,,,,,,
3.513406130624628,3.5160999860287654,3.1429590422751232,3.8923956647108526,,,,,,,
3.4446758261363137,3.445368975841241,3.0871152019936217,3.8239552253342106,,,,,,,
3.37945523637594,3.3809597091407015,2.9739605943494554,3.7660653618018154,,,,,,,
3.5181266154228856,3.5196968968955513,3.154997484316453,3.894295615905818,,,,,,,
3.5265828921386717,3.518361676119375,3.1400840003164734,3.898350725710957,,,,,,,
3.4289881785198735,3.4276215883271717,3.035250611508524,3.810205991701298,,,,,,,
3.462043062652331,3.4596423724646312,3.076535148045075,3.855722680699846,,,,,,,
3.3800075053066463,3.383949249812672,2.9829411382509363,3.73797946524704,,,,,,,
3.5175978707667754,3.5148603504289238,3.1441725542093715,3.88906416221952,,,,,,,
3.5443461435165537,3.5460705281691185,3.1837455731027804,3.927613522116561,,,,,,,
3.410504668960199,3.4050827838922553,3.0507938827348706,3.784906194936838,,,,,,,
3.4878269408657063,3.4888868747514445,3.125778931201282,3.8788837826669114,,,,,,,
3.412291052323667,3.4065577107162484,3.0467200521347864,3.8130819347755334,,,,,,,
3.5477046988592402,3.548026373181973,3.1859241843141337,3.9284160677920674,,,,,,,
3.5163343288322952,3.519891668275296,3.126730424060691,3.9021914982215264,,,,,,,
3.5867411079568807,3.595395414971797,3.201338501824573,3.975067645423153,,,,,,,
3.590437767551334,3.5955231056641117,3.201241614271833,3.9752194910160235,,,,,,,
3.4881611797704624,3.4931296471028865,3.113512019328276,3.877765570722207,,,,,,,
3.6082976822096144,3.6109939365160257,3.2242432607394496,3.9872346651720223,,,,,,,
3.5672473077412414,3.564778456052902,3.2125208322864256,3.934458676061658,,,,,,,
3.394118405832247,3.390955386710276,3.039756502962143,3.767158065617053,,,,,,,
3.569603494684421,3.560385655326451,3.226679206354067,3.929534450462852,,,,,,,
3.4474790330916143,3.449360496289265,3.0906747030477253,3.823345929805981,,,,,,,
3.457989373546553,3.4593074010823717,3.1186336593433444,3.823345929805981,,,,,,,
3.5141980301105553,3.5136966454060694,3.1068316590480025,3.934731488353464,,,,,,,
3.5254553132706765,3.521768526123126,3.110327763123606,3.9741201098860417,,,,,,,
3.5257513600961876,3.523835360907455,3.123084359749828,3.9741201098860417,,,,,,,
3.4661844562295063,3.461698529684267,3.0489090342379366,3.879531369190356,,,,,,,
3.5540995017111214,3.554758769040359,3.134988006409618,3.9909395279953723,,,,,,,
2.8110720955347617,2.8090148212413055,2.443483462072187,3.197271430985664,,,,,,,
2.8244325862678297,2.823996528071703,2.4409049156143703,3.2052226586283594,,,,,,,
2.8959685696754467,2.896797898521151,2.494902799410084,3.2543443791747637,,,,,,,
2.8689955095222395,2.8659173997510896,2.5012516265727593,3.237594855771863,,,,,,,
2.9300933374360696,2.9276985422719672,2.552174263319577,3.3040708065620534,,,,,,,
2.8246978787835832,2.8231007993394748,2.4659149371191846,3.1856810166825924,,,,,,,
2.761004125674474,2.7589281389528173,2.389281985662559,3.140245103995522,,,,,,,
2.798668245795556,2.797871146515807,2.4321187170583722,3.1649722020543516,,,,,,,
2.82735863149364,2.8248021751042396,2.4425623233952245,3.21403979412143,,,,,,,
2.7411379840080476,2.7388621666227126,2.3665754971612056,3.136305157596167,,,,,,,
2.9284214676080684,2.927040083685471,2.5770499642308975,3.28344886517998,,,,,,,
2.8552263029681373,2.854462871031135,2.4881787933504675,3.234614165215491,,,,,,,
2.8600130897516256,2.8636213558860533,2.4914734489518864,3.2218659904710925,,,,,,,
2.9235756567282225,2.9221105978519564,2.5692521297857316,3.2833430759359286,,,,,,,
2.8704319714178483,2.8673618963531657,2.4902794329544866,3.239741887156732,,,,,,,
2.8956154905276894,2.894110266457276,2.513012922709561,3.2719951638178215,,,,,,,
2.8705648872172462,2.8632935049264963,2.491960160690822,3.2342358778240614,,,,,,,
2.886489292431384,2.875257450421976,2.517990633284238,3.260177951760217,,,,,,,
2.948740979102265,2.946548954744059,2.598352013855545,3.335014572583211,,,,,,,
2.9316517649546587,2.9332115491911592,2.5712077338725257,3.2929172115993217,,,,,,,
2.933658097563252,2.920264923576138,2.584332639832834,3.3067282099857525,,,,,,,
2.887161922625766,2.8778164186285027,2.502704788156363,3.287288102535634,,,,,,,
2.9092929858796057,2.9013025677987554,2.568763659466804,3.2845365835756093,,,,,,,
2.887934941243164,2.874764932572419,2.5512042710640213,3.2521460202745627,,,,,,,
2.9951235723787124,2.982413870541553,2.638056120568249,3.4025828339279114,,,,,,,
2.8352291400073897,2.8402105829715327,2.460645656529465,3.1800095979892875,,,,,,,
2.7562773139864274,2.7711778067351984,2.3961520059260715,3.116247603658584,,,,,,,
2.854810239621959,2.8636177535193035,2.4960015950712973,3.1990034249494546,,,,,,,
2.7731063662434883,2.7873217012994345,2.3961733160418186,3.1281229386887373,,,,,,,
2.817460195745297,2.823986185629345,2.449562500453572,3.163394943123462,,,,,,,
2.9168482764490005,2.912639814594676,2.533668558494259,3.3074693421827965,,,,,,,
2.949095502413069,2.945943777754742,2.579661634738917,3.337530180345323,,,,,,,
2.8435545647389318,2.8436069618850706,2.4470090036157797,3.2392444564248413,,,,,,,
2.963585400645935,2.948995912227128,2.5892670089464604,3.3452999860637775,,,,,,,
2.969198256116499,2.9531223306821346,2.602305519884002,3.3591076971425746,,,,,,,
2.835225479065206,2.8387073593778833,2.4844599106341105,3.197462747331435,,,,,,,
2.8773856232786557,2.87571797104458,2.520028471811985,3.2275306394611674,,,,,,,
2.925442217385026,2.927359093634548,2.5551420474283217,3.287866109539614,,,,,,,
2.946924922228989,2.9484282635235664,2.581939383679686,3.309722480488536,,,,,,,
2.9100348157258993,2.9062014539085856,2.5422171392111435,3.2654142304972757,,,,,,,
2.8910054971115238,2.873243860747832,2.538792998113393,3.293245245356348,,,,,,,
2.986380634751509,2.982339174140848,2.649541335521979,3.407378887604273,,,,,,,
2.8902047355032665,2.8764677945303037,2.5171618590662095,3.3191147913370633,,,,,,,
2.8552718407180797,2.8537107207048127,2.47722459655566,3.253097821152066,,,,,,,
2.894261686677165,2.885132439503418,2.5457812480708877,3.3090824770103846,,,,,,,
2.8389927181470487,2.8307694714029195,2.4790190664670275,3.2041181668220595,,,,,,,
2.8748354946251453,2.8763569031451253,2.5122235865476044,3.236187090686368,,,,,,,
2.8192471945297495,2.816357112615534,2.4446552816687737,3.1868866541077203,,,,,,,
2.921456422298742,2.9129859837531447,2.5634146530907964,3.30026246723358,,,,,,,
2.8110103867780665,2.808455245056447,2.447165449379464,3.1805065829067956,,,,,,,
3.243240430771596,3.2381217189534484,2.8948319964502405,3.601903492644649,,,,,,,
3.2043154949905297,3.1986528630731144,2.869869415535758,3.5522614492086797,,,,,,,
3.290074042207166,3.291940712315534,2.9531845293202537,3.6362237067157888,,,,,,,
3.2791026370275396,3.2756307538602107,2.9561574970500852,3.6286634476891337,,,,,,,
3.313094813902638,3.3131229221783536,2.9531052988168858,3.6669332748359587,,,,,,,
3.124239026390585,3.1326014140083456,2.7488098641715535,3.461665692700057,,,,,,,
3.210154738513603,3.2153699261950726,2.821910522424936,3.547771767534286,,,,,,,
3.1887325030351312,3.197826324859091,2.810558225314941,3.5110167633001326,,,,,,,
3.358781104188704,3.3639744322584284,2.9760374618621985,3.719448816807026,,,,,,,
3.24434605820103,3.2458967936777796,2.890180172141121,3.5688808084342813,,,,,,,
3.2209636806595543,3.219428444941383,2.8587936980179647,3.560098962633723,,,,,,,
3.2197905391253068,3.2169403160990666,2.8587936980179647,3.5561792430682573,,,,,,,
3.308145394352927,3.3088526178615867,2.954682835287816,3.6555941993061287,,,,,,,
3.1717242280833307,3.171988808741636,2.788423768035587,3.5324776907087228,,,,,,,
3.2533887109016204,3.2617998140792106,2.8573552207874715,3.617019630461914,,,,,,,
3.0757658982736,3.0825470375398227,2.6629979669440242,3.423445379376131,,,,,,,
3.2334371046919674,3.243461920869406,2.85587159678439,3.57045020265938,,,,,,,
3.2370208518503683,3.2509209455451726,2.8469306809470734,3.566295773877104,,,,,,,
3.14548427815032,3.1494466385260838,2.759556356182713,3.501665352222455,,,,,,,
3.3106518040487014,3.3099277336339235,2.9527554308780735,3.6714977255525,,,,,,,
3.3465386457789155,3.3433027273216185,2.9677345831360302,3.735785373872781,,,,,,,
3.347144929381808,3.3404233758233275,2.9593298841953692,3.72695699197585,,,,,,,
3.2803146456851047,3.279075693908492,2.9387577635725144,3.618296998888466,,,,,,,
3.291514397192542,3.2873301817392386,2.92371908709046,3.6654575182875138,,,,,,,
3.321652878590201,3.32489895666707,2.9471108950851983,3.67143832319895,,,,,,,
3.2261421722641175,3.2212303850746955,2.8553131070542936,3.589921181785473,,,,,,,
3.3140775332375547,3.3135806667786643,2.952494674279238,3.6654538210972585,,,,,,,
3.2945993354183494,3.2917411384851643,2.936328809557054,3.6487827965399875,,,,,,,
3.259842005028631,3.257463570918832,2.9432428612657864,3.598075783186727,,,,,,,
3.2875800493124494,3.2770099971959965,2.9740991733631637,3.6153163221840856,,,,,,,
3.2712170298993017,3.2659848503440987,2.9620441564651467,3.5980919537725504,,,,,,,
3.301919913135489,3.294420351622504,2.9685769469599554,3.6478085779820826,,,,,,,
3.2567850147066433,3.260872642790117,2.9131057957599924,3.594461266767949,,,,,,,
3.279917368399537,3.2812747411107157,2.932353635411106,3.617956235290348,,,,,,,
3.250253187748194,3.2585831998873185,2.9173867466627565,3.587691124484499,,,,,,,
3.2167596163590253,3.212996903843744,2.8834919218039228,3.5518281322486365,,,,,,,
3.267285667723222,3.2716674162643997,2.9205706700254233,3.6075900432650556,,,,,,,
3.1726756889599104,3.168381019953703,2.831645037553042,3.5106095304411413,,,,,,,
3.155529057376801,3.156710305259739,2.799538617632213,3.5122673549993775,,,,,,,
3.247545169592257,3.2575094767414567,2.8823735470895744,3.58751068977551,,,,,,,
3.1477999476418703,3.1512518148136013,2.7408158198223016,3.5122673549993775,,,,,,,
3.125629439817216,3.125940587949372,2.762623677704266,3.4774200404149123,,,,,,,
3.1611467659836197,3.160496995918633,2.8045228002879243,3.5223423035584536,,,,,,,
3.185899284432532,3.1782647590436586,2.827119683335721,3.5356386258980903,,,,,,,
3.181417469491827,3.175932112992437,2.8288622896910494,3.540886106418679,,,,,,,
2.6497064147423246,2.6515833614401196,2.299075724725013,3.0272859076266734,,,,,,,
2.764252801135014,2.7698850963647246,2.3845905268772474,3.130216672600886,,,,,,,
2.6838134362586263,2.686991921941997,2.3298952899913314,3.0490022226440816,,,,,,,
2.6967189343680795,2.6946403676748094,2.3390496830259946,3.0576076221844524,,,,,,,
2.705090595547235,2.708767492236916,2.3417832931431177,3.076067824207482,,,,,,,
2.7510794453053493,2.745727667257709,2.390169772824727,3.1169310449193937,,,,,,,
2.7599446523559323,2.7574300621371863,2.4014012594485132,3.1257569189023364,,,,,,,
2.812638439797533,2.812108399709591,2.4422924444001626,3.177982262371964,,,,,,,
2.7042077197815675,2.6991563648468304,2.342540044171963,3.0791801146934707,,,,,,,
2.7603318755980117,2.7562694941239396,2.4213795926908666,3.0912133874329193,,,,,,,
2.6502850173814005,2.642517157942279,2.291693356285803,3.0138821817959984,,,,,,,
2.70516934475383,2.7068948035543228,2.339245816673556,3.0639390268540847,,,,,,,
